duration_p,wv100_k_av,8_ny_fir_p,3_8y_fir_p,f_load_av,f_start,FWI_12h_av,row_id,ros_p,outliers,PredROS,PredErr,PctErr,AbsPctErr
1.0,18.284972535615708,100.0,0.0,19.088305084745762,3660.0,29.994747061301688,461,523.634099,False,263.807998591072,-259.8261004089281,-49.61978238337149,49.61978238337149
1.0,14.901801740993573,100.0,0.0,23.186521739130434,3840.0,29.99893425572826,462,329.017868,False,318.6171604421923,-10.40070755780738,-3.1611376066078543,3.1611376066078543
1.0,13.804536574929289,100.0,0.0,21.262592592592593,3900.0,29.99893425572826,463,351.191656,False,313.9513851031217,-37.240270896878144,-10.603973716527639,10.603973716527639
1.0,15.717891440919368,100.0,0.0,21.585185185185185,3960.0,29.99893425572826,464,904.616156,False,324.69056365339947,-579.925592346601,-64.10736625696532,64.10736625696532
1.0,16.264576760256794,99.11373707533235,0.886262924667651,21.539518072289155,4020.0,29.99893425572826,465,851.502819,False,660.455978364417,-191.04684063558375,-22.436430787152048,22.436430787152048
1.0,14.229434980468445,97.5867269984917,1.357466063348416,20.38969512195122,4080.0,29.99893425572826,466,721.741971,False,522.2313209320454,-199.51065006795432,-27.64293308196073,27.64293308196073
1.0,14.189690544610997,35.44303797468354,0.0,16.195500000000003,4140.0,30.15626644869155,467,269.84903,False,495.624713980786,225.77568398078603,83.66740617180875,83.66740617180875
1.0,12.099653121573622,90.57071960297766,0.992555831265509,18.74692307692308,4140.0,29.913652335510026,468,933.184385,False,451.8472040388862,-481.3371809611139,-51.58007235205868,51.58007235205868
1.0,14.01544030906194,100.0,0.0,16.69,4140.0,33.92266797627855,469,292.691538,False,170.88835985081138,-121.80317814918843,-41.6148614959919,41.6148614959919
1.0,14.189690544610997,100.0,0.0,16.234,4140.0,30.15626644869155,470,134.611551,False,226.25707377315715,91.64552277315713,68.08147004647255,68.08147004647255
1.0,12.601642648351593,76.95749440715883,0.0,17.596517857142857,4200.0,30.078924717459582,471,1060.667542,False,307.35490786548837,-753.3126341345115,-71.02250274521096,71.02250274521096
1.0,12.67259060355353,98.0392156862745,0.0,18.100833333333334,4200.0,30.15626644869155,472,202.784906,False,274.31944381490763,71.53453781490774,35.276066264472256,35.276066264472256
1.0,10.560309285203274,91.14126097366321,0.558659217877095,19.586277602523662,4200.0,29.29279068359327,473,957.234264,False,499.88840923943627,-457.34585476056253,-47.777839966723455,47.777839966723455
1.0,12.767817920591577,95.83333333333334,0.0,29.768,4200.0,33.92266797627855,474,458.037013,False,321.8346776849872,-136.2023353150127,-29.73609805524881,29.73609805524881
1.0,10.234856720294207,89.3709327548807,0.0,17.059491525423727,4260.0,29.58938116976022,475,403.621132,False,211.43313186986003,-192.18800013014,-47.615941013252,47.615941013252
1.0,10.729686456472487,99.4413407821229,0.0,18.888222222222225,4260.0,30.15626644869155,476,399.397619,False,281.22276408265503,-118.17485491734499,-29.588272261919762,29.588272261919762
1.0,8.66811672794947,88.09523809523809,0.816326530612245,19.69098092643052,4260.0,26.987206214492886,477,1468.731074,False,423.52378818236645,-1045.2072858176323,-71.16396625088585,71.16396625088585
1.0,10.729686456472487,100.0,0.0,16.702857142857145,4260.0,30.15626644869155,478,210.421712,False,167.55609492248408,-42.86561707751585,-20.371289953916857,20.371289953916857
1.0,8.276339909201612,98.15126050420167,0.0,16.910064102564103,4320.0,29.915630792237145,479,661.505822,False,213.45256894307883,-448.0532530569212,-67.73232194726188,67.73232194726188
1.0,8.36474047033187,98.83720930232558,0.0,21.87093023255814,4320.0,30.15626644869155,480,539.475173,False,371.6573247144616,-167.81784828553788,-31.107612858680717,31.107612858680717
1.0,7.065304739706381,83.68076235854676,0.357355568790947,21.16258823529412,4320.0,26.477895941109438,481,927.165128,False,392.37526873671646,-534.789859263283,-57.68010930446504,57.68010930446504
1.0,8.36474047033187,98.18181818181819,0.0,15.48,4320.0,30.15626644869155,482,168.996788,False,265.79670280494366,96.79991480494371,57.27914474027976,57.27914474027976
1.0,12.783230978071092,94.6268656716418,0.0,17.055121951219512,4380.0,29.91365652820062,483,537.574374,False,233.07498864336253,-304.4993853566376,-56.64321070420621,56.64321070420621
1.0,12.83900794103478,97.46835443037975,0.0,23.09871794871795,4380.0,30.15626644869155,484,446.839424,False,363.6812966504375,-83.15812734956239,-18.610293291749123,18.610293291749123
1.0,11.135250305572816,89.97078870496593,1.168451801363194,21.32546511627907,4380.0,26.857945752083797,485,360.024228,False,653.5338072043477,293.50957920434763,81.52495203860212,81.52495203860212
1.0,12.83900794103478,96.36363636363636,0.0,18.325714285714287,4380.0,30.15626644869155,486,137.866191,False,324.0249744244087,186.1587834244087,135.02859698532524,135.02859698532524
1.0,12.943034398334227,87.96680497925311,0.0,17.284696969696974,4440.0,30.05737795494183,487,530.76277,False,251.66138459657347,-279.101385403426,-52.58495907756044,52.58495907756044
1.0,12.944430987298738,96.51162790697676,0.0,21.75265625,4440.0,30.15626644869155,488,423.027066,False,379.06946197088655,-43.9576040291135,-10.391203675159993,10.391203675159993
1.0,12.488984380303824,100.0,0.0,20.455806451612908,4440.0,29.99893425572826,489,215.320436,False,263.3138395811645,47.99340358116444,22.289293330784655,22.289293330784655
1.0,12.562412304615252,86.58536585365853,2.439024390243902,21.478709677419356,4440.0,27.582694901980418,490,313.688386,False,568.8570360766782,255.1686500766781,81.34462781056803,81.34462781056803
1.0,9.96244557503202,89.937106918239,0.0,16.654102564102566,4500.0,29.9778875416551,491,326.241742,False,228.1798695538142,-98.06187244618562,-30.058039736124776,30.058039736124776
1.0,9.964900892365158,85.02415458937197,0.0,21.7804,4500.0,30.15626644869155,492,325.750765,False,368.29389771910206,42.54313271910229,13.06002542130709,13.06002542130709
1.0,9.701114533443606,83.72093023255815,3.875968992248062,21.66416666666667,4500.0,28.021312229104268,493,356.825905,False,598.2261418564685,241.40023685646867,67.65210526306063,67.65210526306063
1.0,9.394495705887737,65.60846560846561,15.873015873015872,16.872553191489363,4560.0,29.977949696933276,494,531.543857,False,518.0545623119802,-13.48929468801964,-2.5377576112256044,2.5377576112256044
1.0,9.441766580193772,83.33333333333334,0.0,19.766470588235293,4560.0,30.15626644869155,495,339.301591,False,344.4167785938936,5.115187593893552,1.5075636924713245,1.5075636924713245
1.0,8.829230811934195,54.12844036697248,11.009174311926607,18.642,4560.0,26.822997175651253,496,227.259294,False,560.4060840804614,333.1467900804613,146.5932522348068,146.5932522348068
1.0,8.302526641408994,100.0,0.0,20.778000000000002,4560.0,29.99893425572826,497,268.084619,False,268.8620737295253,0.7774547295252887,0.29000348189512826,0.29000348189512826
1.0,7.562556249991927,100.0,0.0,19.328500000000002,4620.0,29.99893425572826,498,341.449281,False,199.5026923679625,-141.94658863203736,-41.57179309803186,41.57179309803186
1.0,8.279030447425683,32.21476510067114,34.899328859060404,18.8128125,4680.0,30.044979917615372,499,348.575305,False,444.40674570913905,95.83144070913937,27.492320693555577,27.492320693555577
1.0,7.099923907524941,100.0,0.0,19.552,4680.0,29.99893425572826,500,170.932074,False,205.43914934888124,34.50707534888119,20.18759530694115,20.18759530694115
1.0,7.81931056587004,51.85185185185185,12.962962962962962,17.06612903225807,4740.0,30.15626644869155,501,245.287411,False,504.315413695996,259.02800269599635,105.60183322901831,105.60183322901831
1.0,7.286542981069131,100.0,0.0,21.330000000000002,4740.0,29.99893425572826,502,199.934243,False,251.20362673346702,51.26938373346695,25.643122940909596,25.643122940909596
1.0,5.782099336128905,100.0,0.0,23.366666666666667,4800.0,33.39449701186676,503,217.461284,False,202.40812727578603,-15.053156724213977,-6.922223784999805,6.922223784999805
1.0,5.402338373283872,0.0,0.0,18.658,4860.0,33.17135464307384,504,77.315261,False,250.81072228922227,173.49546128922228,224.4000201838836,224.4000201838836
1.0,5.737823333463707,100.0,0.0,23.814285714285713,4920.0,36.790059768005264,505,446.323558,False,204.26206462394302,-242.0614933760571,-54.23453210956367,54.23453210956367
1.0,1.480873704910721,87.65957446808511,0.0,16.936349206349206,5040.0,34.593943985345156,506,629.498076,False,174.02280307988556,-455.4752729201143,-72.35530818685369,72.35530818685369
1.0,4.807188905019842,85.41666666666666,0.0,16.425,5100.0,34.386687573731685,507,174.316107,False,214.04826074794696,39.73215374794711,22.793162623777015,22.793162623777015
1.0,4.818425831837277,73.80952380952381,0.0,18.77846153846154,5100.0,34.593943985345156,508,107.21051,False,272.96851333663164,165.7580033366316,154.60984500179276,154.60984500179276
1.0,5.483164417471632,100.0,0.0,18.926923076923078,5220.0,34.37676987876928,509,152.184366,False,173.4374420167581,21.253076016758286,13.965347805015865,13.965347805015865
1.0,5.23334309182458,100.0,0.0,18.666666666666668,5340.0,34.593943985345156,510,140.9207,False,161.80960806822924,20.888908068229398,14.823165133461174,14.823165133461174
1.0,5.66765299248414,100.0,0.0,22.957916666666666,5340.0,36.790059768005264,511,116.797961,False,212.80368317974296,96.00572217974305,82.19811489666597,82.19811489666597
1.0,11.056817940733634,100.0,0.0,11.5,5460.0,34.593943985345156,512,130.84801,False,148.5117652958882,17.66375529588811,13.499445116427905,13.499445116427905
1.0,11.438553734485412,100.0,0.0,23.44684210526316,5520.0,36.790059768005264,513,78.726421,True,269.52386379227835,190.79744279227828,242.35503198129393,242.35503198129393
1.0,12.168164833195464,100.0,0.0,24.11583333333333,5580.0,36.790059768005264,514,88.543792,False,260.273966192479,171.73017419247907,193.94942357164823,193.94942357164823
1.0,12.834070246033631,100.0,0.0,23.28857142857143,5700.0,36.790059768005264,515,193.94115,False,266.9422916012947,73.0011416012947,37.640872811827045,37.640872811827045
1.0,13.191265717607278,91.73553719008265,0.0,21.567857142857143,5760.0,36.790059768005264,516,278.044075,False,414.844360982162,136.8002859821621,49.200935492749544,49.200935492749544
1.0,15.889664782696943,98.9247311827957,0.0,25.027,5820.0,39.125344546854365,517,303.002641,False,361.371261239303,58.36862023930314,19.263403132946014,19.263403132946014
1.0,21.914398213178817,73.02631578947368,25.0,22.774324324324326,5880.0,36.790059768005264,518,308.163514,False,727.7122596758321,419.548745675832,136.14484733446795,136.14484733446795
1.0,20.740596344131333,70.17543859649122,26.31578947368421,19.910555555555554,5940.0,36.790059768005264,519,158.773406,True,658.3282968903615,499.55489089036143,314.633856812495,314.633856812495
1.0,11.683568121642471,100.0,0.0,21.538333333333338,6120.0,39.125344546854365,520,87.409056,False,224.82874476805304,137.41968876805308,157.21447531483824,157.21447531483824
1.0,8.974939558114711,63.28125,36.71875,19.693125000000002,6180.0,36.790059768005264,521,215.128854,False,552.4609772824746,337.3321232824745,156.80468566177296,156.80468566177296
3.0,8.225938453996537,87.5,0.0,16.69,6240.0,32.81627263669293,522,38.040289,True,273.4079217111894,235.36763271118937,618.7325041384131,618.7325041384131
12.5,12.074758995129121,77.93746358516216,12.546125461254611,23.8375888133031,0.0,48.48225998461243,523,450.197782,False,372.3335460323749,-77.86423596762506,-17.29556187987285,17.29556187987285
9.5,9.21343004503477,64.91228070175438,26.691729323308273,23.40098039215686,750.0,41.54481727462008,524,249.863248,False,228.68307708117953,-21.18017091882058,-8.476705193082486,8.476705193082486
14.0,12.957669699556769,96.93877551020408,3.061224489795918,26.049651567944252,1320.0,42.369360178019825,525,133.816612,False,297.90455392937207,164.0879419293721,122.62150377067695,122.62150377067695
2.666667,7.988199897154622,0.0,0.0,21.847846153846152,0.0,36.66761942277265,526,699.708326,False,526.1533719402054,-173.55495405979525,-24.803900083903688,24.803900083903688
2.0,9.651376896192028,0.0,0.0,19.62934497816594,160.0,36.66761942277265,527,925.373181,False,456.31593185296026,-469.05724914703956,-50.68844210939366,50.68844210939366
2.5,15.916170700458427,0.0,0.0,20.996333333333332,280.0,36.66761942277265,528,1043.93612,False,446.32044049709276,-597.6156795029074,-57.24638395526609,57.24638395526609
3.75,24.95734641781848,80.20989505247377,9.338188048832727,19.261899529042385,0.0,62.09481692897481,529,2152.215344,False,1640.1322699936786,-512.0830740063202,-23.79330095540479,23.79330095540479
2.0,24.963474300051708,65.2261775221514,7.414891963314162,16.82361181434599,225.0,61.91061122717321,530,3214.935231,False,1366.7938931905262,-1848.141337809475,-57.48611418322768,57.48611418322768
10.5,7.464780543647447,64.22446406052963,0.73139974779319,17.577424195060956,345.0,56.17071905282005,531,673.121618,False,274.54455989540264,-398.57705810459794,-59.21323092977793,59.21323092977793
9.0,5.010618281606147,85.55555555555556,0.0,20.882399999999997,975.0,46.23517877519653,532,49.443687,True,212.46338262473643,163.01969562473644,329.707806023318,329.707806023318
7.333333,9.919784793764196,65.0963597430407,0.0,16.29924276169265,1515.0,46.23529376158581,533,241.651695,False,305.381212632007,63.729517632006946,26.372468702115633,26.372468702115633
7.666667,6.934232199867051,98.25581395348837,0.0,18.83063829787234,1955.0,47.18858582815401,534,54.868291,False,181.11297176231784,126.2446807623179,230.08677409383503,230.08677409383503
9.0,5.082740953863746,100.0,0.0,23.0685,2415.0,48.19294029580369,535,144.457992,False,110.22232732888813,-34.23566467111189,-23.699391218944736,23.699391218944736
2.5,23.490811192751476,79.81145090825477,20.050586341687744,17.496867579908674,0.0,66.4024622608017,536,2353.257267,False,1438.7612528639959,-914.4960141360018,-38.86086009209816,38.86086009209816
7.5,19.114803608277082,47.75979357260145,40.94534365470326,16.416923076923077,150.0,65.02589598787472,537,1122.241144,False,466.4538806801767,-655.7872633198233,-58.43550353023087,58.43550353023087
4.5,14.009636914388707,78.3297336213103,21.598272138228943,16.969940476190477,600.0,69.49904127290081,538,544.974745,False,502.23294576784934,-42.74179923215053,-7.842895404657795,7.842895404657795
10.0,17.47535802376124,60.02570694087404,0.0,16.299300000000002,870.0,70.74867870043536,539,111.048307,False,245.18007472187134,134.1317677218713,120.78686415441821,120.78686415441821
1.5,25.080250969326645,26.75233644859813,0.0,14.503664122137405,1470.0,70.5179560709783,540,2191.448573,False,1015.8218571493721,-1175.6267158506275,-53.64610104636153,53.64610104636153
2.0,24.264368668192223,62.606954305479704,4.733296923357,16.054386594853383,1560.0,71.47530462461313,541,1059.040751,False,1978.0471728745965,919.0064218745979,86.77724827933454,86.77724827933454
13.5,15.45430338421979,98.85951270088128,1.036806635562468,23.246430020283974,0.0,44.61961806371219,542,286.315476,False,394.7096421127338,108.39416611273367,37.85829799599573,37.85829799599573
8.0,9.7253684170124,100.0,0.0,24.31547619047619,810.0,44.11312488158792,543,192.482068,False,151.14959931652024,-41.33246868347982,-21.47341262121093,21.47341262121093
3.5,14.67002786376673,100.0,0.0,22.46528888888889,1290.0,44.11312488158792,544,627.618055,False,311.9030344080998,-315.7150205919,-50.303686784775515,50.303686784775515
8.5,14.900035844187187,92.6099706744868,6.920821114369502,19.008718535469107,1500.0,44.11312488158792,545,131.826988,False,350.94966835698887,219.12268035698892,166.219894485482,166.219894485482
2.5,7.340726537630844,89.76517501107665,3.05715551617191,22.843001605136436,2010.0,39.35294785307928,546,784.22618,False,285.7461507839898,-498.48002921601034,-63.56329869222298,63.56329869222298
2.0,23.478625720848353,41.944847605224965,0.0,14.55508997429306,0.0,53.53379280827326,547,2819.68761,False,947.9343670613937,-1871.753242938604,-66.38158199867415,66.38158199867415
0.5,21.80442066041814,66.57458563535911,0.0,14.352,120.0,54.03517698537442,548,2507.086067,False,983.9061554062416,-1523.1799115937572,-60.75499088933981,60.75499088933981
