duration_p,3_8y_fir_p,wv100_k_av,f_load_av,FWI_12h_av,rh_2m_av,8_ny_fir_p,f_start,wdi_950_av,row_id,ros_p,bad_pred,PredROS,PredErr,PctErr,AbsPctErr
1.0,0.992555831265509,12.099653121573622,18.74692307692308,29.913652335510026,29.4996517896522,90.57071960297766,4140.0,128.2525020742962,468,933.184385,,,,,
1.0,0.0,14.01544030906194,16.69,33.92266797627855,30.428375244140625,100.0,4140.0,128.82786267975033,469,292.691538,,,,,
1.0,0.0,14.189690544610997,16.234,30.15626644869155,30.5806884765625,100.0,4140.0,131.60328212679673,470,134.611551,,,,,
1.0,0.0,12.601642648351593,17.596517857142857,30.078924717459582,28.755981524521655,76.95749440715883,4200.0,142.20327610660775,471,1060.667542,,,,,
1.0,0.0,12.67259060355353,18.100833333333334,30.15626644869155,28.74030113220215,98.0392156862745,4200.0,142.26034564157578,472,202.784906,,,,,
1.0,0.558659217877095,10.560309285203274,19.586277602523662,29.29279068359327,28.166294915156538,91.14126097366321,4200.0,136.37851670207576,473,957.234264,,,,,
1.0,0.0,12.767817920591577,29.768,33.92266797627855,28.606399536132812,95.83333333333334,4200.0,138.02133992162823,474,458.037013,False,354.89961209017156,-103.13740090982833,-22.517263448713557,22.517263448713557
1.0,0.0,10.234856720294207,17.059491525423727,29.58938116976022,27.542180160440388,89.3709327548807,4260.0,162.8260831217282,475,403.621132,,,,,
1.0,0.0,10.729686456472487,18.888222222222225,30.15626644869155,27.375478744506836,99.4413407821229,4260.0,162.93844454882878,476,399.397619,,,,,
1.0,0.816326530612245,8.66811672794947,19.69098092643052,26.987206214492886,27.576467638483113,88.09523809523809,4260.0,155.7582850644983,477,1468.731074,,,,,
1.0,0.0,10.729686456472487,16.702857142857145,30.15626644869155,27.375478744506836,100.0,4260.0,162.93844454882878,478,210.421712,,,,,
1.0,0.0,8.276339909201612,16.910064102564103,29.915630792237145,27.916023018750643,98.15126050420167,4320.0,219.71434764574235,479,661.505822,,,,,
1.0,0.0,8.36474047033187,21.87093023255814,30.15626644869155,27.835659980773926,98.83720930232558,4320.0,219.17975555278167,480,539.475173,False,435.2470986114187,-104.22807438858075,-19.3202726659269,19.3202726659269
1.0,0.357355568790947,7.065304739706381,21.16258823529412,26.477895941109438,27.778010348188936,83.68076235854676,4320.0,215.63008311437687,481,927.165128,,,,,
1.0,0.0,8.36474047033187,15.48,30.15626644869155,27.835659980773926,98.18181818181819,4320.0,219.17975555278167,482,168.996788,,,,,
1.0,0.0,12.783230978071092,17.055121951219512,29.91365652820062,30.963351853957203,94.6268656716418,4380.0,267.8513153700343,483,537.574374,,,,,
1.0,0.0,12.83900794103478,23.09871794871795,30.15626644869155,30.914173126220703,97.46835443037975,4380.0,267.6109650939719,484,446.839424,False,303.4077169849993,-143.4317070150006,-32.09916120001995,32.09916120001995
1.0,1.168451801363194,11.135250305572816,21.32546511627907,26.857945752083797,29.032795881177464,89.97078870496593,4380.0,263.2611595950531,485,360.024228,True,813.1442692671919,453.1200412671919,125.85820787238569,125.85820787238569
1.0,0.0,12.83900794103478,18.325714285714287,30.15626644869155,30.914173126220703,96.36363636363636,4380.0,267.6109650939719,486,137.866191,,,,,
1.0,0.0,12.943034398334227,17.284696969696974,30.05737795494183,35.32011299966239,87.96680497925311,4440.0,287.27957686235953,487,530.76277,,,,,
1.0,0.0,12.944430987298738,21.75265625,30.15626644869155,35.329830169677734,96.51162790697676,4440.0,287.44817690837743,488,423.027066,False,365.44106369721766,-57.58600230278239,-13.612841099576919,13.612841099576919
1.0,0.0,12.488984380303824,20.455806451612908,29.99893425572826,30.207090377807617,100.0,4440.0,276.649477881378,489,215.320436,False,258.77646345714817,43.45602745714814,20.182026501724216,20.182026501724216
1.0,2.439024390243902,12.562412304615252,21.478709677419356,27.582694901980418,31.654730321490504,86.58536585365853,4440.0,276.9678941922025,490,313.688386,,,,,
1.0,0.0,9.96244557503202,16.654102564102566,29.9778875416551,42.9970237878724,89.937106918239,4500.0,315.5389693073828,491,326.241742,,,,,
1.0,0.0,9.964900892365158,21.7804,30.15626644869155,43.038631439208984,85.02415458937197,4500.0,316.60972626682786,492,325.750765,,,,,
1.0,3.875968992248062,9.701114533443606,21.66416666666667,28.021312229104268,40.22243842143182,83.72093023255815,4500.0,295.0028567778296,493,356.825905,,,,,
1.0,15.873015873015872,9.394495705887737,16.872553191489363,29.977949696933276,51.04650792086461,65.60846560846561,4560.0,334.7856067690597,494,531.543857,,,,,
1.0,0.0,9.441766580193772,19.766470588235293,30.15626644869155,51.07967948913574,83.33333333333334,4560.0,335.744519556619,495,339.301591,,,,,
1.0,11.009174311926607,8.829230811934195,18.642,26.822997175651253,50.184560684005525,54.12844036697248,4560.0,314.92659897316446,496,227.259294,,,,,
1.0,0.0,8.302526641408994,20.778000000000002,29.99893425572826,49.74549102783203,100.0,4560.0,317.691772994831,497,268.084619,False,218.50903869674744,-49.57558030325259,-18.49251198676661,18.49251198676661
1.0,0.0,7.562556249991927,19.328500000000002,29.99893425572826,55.622737884521484,100.0,4620.0,325.59399737565843,498,341.449281,,,,,
1.0,34.899328859060404,8.279030447425683,18.8128125,30.044979917615372,62.98578210656476,32.21476510067114,4680.0,324.6645234629103,499,348.575305,,,,,
1.0,0.0,7.099923907524941,19.552,29.99893425572826,61.631072998046875,100.0,4680.0,301.9388176637578,500,170.932074,,,,,
1.0,12.962962962962962,7.81931056587004,17.06612903225807,30.15626644869155,68.94499206542969,51.85185185185185,4740.0,312.1445229365732,501,245.287411,,,,,
1.0,0.0,7.286542981069131,21.330000000000002,29.99893425572826,67.44318008422852,100.0,4740.0,289.6819834208518,502,199.934243,,,,,
1.0,0.0,5.782099336128905,23.366666666666667,33.39449701186676,73.57406234741211,100.0,4800.0,316.8572693928648,503,217.461284,,,,,
1.0,0.0,5.402338373283872,18.658,33.17135464307384,82.44024276733398,0.0,4860.0,20.014284947596877,504,77.315261,,,,,
1.0,0.0,5.737823333463707,23.814285714285713,36.790059768005264,83.20500946044922,100.0,4920.0,62.55250279770246,505,446.323558,,,,,
1.0,0.0,1.480873704910721,16.936349206349206,34.593943985345156,89.27206420898438,87.65957446808511,5040.0,167.83548422516515,506,629.498076,,,,,
1.0,0.0,4.807188905019842,16.425,34.386687573731685,86.8164357629278,85.41666666666666,5100.0,213.0575467079437,507,174.316107,,,,,
1.0,0.0,4.818425831837277,18.77846153846154,34.593943985345156,86.6611442565918,73.80952380952381,5100.0,212.92828956779263,508,107.21051,,,,,
1.0,0.0,5.483164417471632,18.926923076923078,34.37676987876928,81.0445741942309,100.0,5220.0,199.38875482728685,509,152.184366,False,151.64790000836575,-0.53646599163406,-0.3525105802484735,0.3525105802484735
1.0,0.0,5.23334309182458,18.666666666666668,34.593943985345156,58.53282928466797,100.0,5340.0,181.89026716007442,510,140.9207,,,,,
1.0,0.0,5.66765299248414,22.957916666666666,36.790059768005264,56.49866485595703,100.0,5340.0,199.56024097561146,511,116.797961,,,,,
1.0,0.0,11.056817940733634,11.5,34.593943985345156,45.34653282165527,100.0,5460.0,195.66261052600174,512,130.84801,,,,,
1.0,0.0,11.438553734485412,23.44684210526316,36.790059768005264,39.87348175048828,100.0,5520.0,204.86630456357972,513,78.726421,,,,,
1.0,0.0,12.168164833195464,24.11583333333333,36.790059768005264,37.140872955322266,100.0,5580.0,211.045499521768,514,88.543792,,,,,
1.0,0.0,12.834070246033631,23.28857142857143,36.790059768005264,33.736881256103516,100.0,5700.0,231.02307339674599,515,193.94115,,,,,
1.0,0.0,13.191265717607278,21.567857142857143,36.790059768005264,35.160959243774414,91.73553719008265,5760.0,248.82797133411066,516,278.044075,,,,,
1.0,0.0,15.889664782696943,25.027,39.125344546854365,40.15116500854492,98.9247311827957,5820.0,267.09350679670104,517,303.002641,,,,,
1.0,25.0,21.914398213178817,22.774324324324326,36.790059768005264,53.58093070983887,73.02631578947368,5880.0,288.02327476948,518,308.163514,,,,,
1.0,26.31578947368421,20.740596344131333,19.910555555555554,36.790059768005264,67.59040260314941,70.17543859649122,5940.0,297.6974012738911,519,158.773406,,,,,
1.0,0.0,11.683568121642471,21.538333333333338,39.125344546854365,83.15884017944336,100.0,6120.0,322.4010819194692,520,87.409056,,,,,
1.0,36.71875,8.974939558114711,19.693125000000002,36.790059768005264,85.66229248046875,63.28125,6180.0,319.2968351343467,521,215.128854,,,,,
3.0,0.0,8.225938453996537,16.69,32.81627263669293,88.30146789550781,87.5,6240.0,334.9529238324093,522,38.040289,True,241.48801852794526,203.44772952794526,534.8217242196694,534.8217242196694
12.5,12.546125461254611,12.074758995129121,23.8375888133031,48.48225998461243,47.34397999616328,77.93746358516216,0.0,277.3980300402575,523,450.197782,,,,,
9.5,26.691729323308273,9.21343004503477,23.40098039215686,41.54481727462008,58.892809381173,64.91228070175438,750.0,268.2786059460653,524,249.863248,,,,,
14.0,3.061224489795918,12.957669699556769,26.049651567944252,42.369360178019825,57.303426369418396,96.93877551020408,1320.0,279.1333707281026,525,133.816612,,,,,
2.666667,0.0,7.988199897154622,21.847846153846152,36.66761942277265,20.804972330729168,0.0,0.0,237.18134223880048,526,699.708326,,,,,
2.0,0.0,9.651376896192028,19.62934497816594,36.66761942277265,20.812966028849285,0.0,160.0,261.83114405818435,527,925.373181,,,,,
2.5,0.0,15.916170700458427,20.996333333333332,36.66761942277265,26.079914728800457,0.0,280.0,292.34447624971557,528,1043.93612,,,,,
3.75,9.338188048832727,24.95734641781848,19.261899529042385,62.09481692897481,23.533641990735784,80.20989505247377,0.0,179.03711960347982,529,2152.215344,False,2239.0587019961863,86.84335799618748,4.035068249015676,4.035068249015676
2.0,7.414891963314162,24.963474300051708,16.82361181434599,61.91061122717321,19.866908633739005,65.2261775221514,225.0,191.7459931593194,530,3214.935231,,,,,
10.5,0.73139974779319,7.464780543647447,17.577424195060956,56.17071905282005,54.59489075078753,64.22446406052963,345.0,241.5594871290612,531,673.121618,,,,,
9.0,0.0,5.010618281606147,20.882399999999997,46.23517877519653,60.723938941955566,85.55555555555556,975.0,160.86524132664715,532,49.443687,,,,,
7.333333,0.0,9.919784793764196,16.29924276169265,46.23529376158581,20.552831680121756,65.0963597430407,1515.0,228.0752236646115,533,241.651695,,,,,
7.666667,0.0,6.934232199867051,18.83063829787234,47.18858582815401,49.27521562576294,98.25581395348837,1955.0,267.33170450668837,534,54.868291,,,,,
9.0,0.0,5.082740953863746,23.0685,48.19294029580369,51.669230659073094,100.0,2415.0,255.7638779556166,535,144.457992,,,,,
2.5,20.050586341687744,23.490811192751476,17.496867579908674,66.4024622608017,11.194494307192755,79.81145090825477,0.0,214.8359630544124,536,2353.257267,False,2007.2506530927608,-346.0066139072369,-14.703305871369366,14.703305871369366
7.5,40.94534365470326,19.114803608277082,16.416923076923077,65.02589598787472,23.215100964082552,47.75979357260145,150.0,231.40928358270034,537,1122.241144,True,545.3112064368288,-576.9299375631713,-51.40873159460381,51.40873159460381
4.5,21.598272138228943,14.009636914388707,16.969940476190477,69.49904127290081,55.64282302856445,78.3297336213103,600.0,207.49010875864403,538,544.974745,False,383.0061573937305,-161.96858760626935,-29.720384126473494,29.720384126473494
10.0,0.0,17.47535802376124,16.299300000000002,70.74867870043536,40.73852396610704,60.02570694087404,870.0,198.4557985261983,539,111.048307,,,,,
1.5,0.0,25.080250969326645,14.503664122137405,70.5179560709783,19.602264404296875,26.75233644859813,1470.0,224.66322871786844,540,2191.448573,,,,,
2.0,4.733296923357,24.264368668192223,16.054386594853383,71.47530462461313,23.27731687844225,62.606954305479704,1560.0,240.56195887967885,541,1059.040751,,,,,
13.5,1.036806635562468,15.45430338421979,23.246430020283974,44.61961806371219,51.08524155930111,98.85951270088128,0.0,268.8988108378981,542,286.315476,,,,,
8.0,0.0,9.7253684170124,24.31547619047619,44.11312488158792,76.60637855529785,100.0,810.0,281.7331201277726,543,192.482068,,,,,
3.5,0.0,14.67002786376673,22.46528888888889,44.11312488158792,27.13905668258667,100.0,1290.0,262.0086483448251,544,627.618055,,,,,
8.5,6.920821114369502,14.900035844187187,19.008718535469107,44.11312488158792,37.32546043395996,92.6099706744868,1500.0,277.42053632415394,545,131.826988,,,,,
2.5,3.05715551617191,7.340726537630844,22.843001605136436,39.35294785307928,71.07091013590495,89.76517501107665,2010.0,302.5725920296263,546,784.22618,,,,,
2.0,0.0,23.478625720848353,14.55508997429306,53.53379280827326,24.955162385623808,41.944847605224965,0.0,266.82243688828953,547,2819.68761,,,,,
0.5,0.0,21.80442066041814,14.352,54.03517698537442,32.10439271640027,66.57458563535911,120.0,275.6752231789339,548,2507.086067,True,965.2928299576595,-1541.7932370423393,-61.497419547597055,61.497419547597055
0.5,0.0,21.753384326471625,13.01592105263158,54.09398042678025,32.08758890848847,77.06422018348624,150.0,275.47175946287933,549,900.646151,,,,,
1.0,0.0,19.71150707544776,2.216666666666667,54.44524325472495,39.37332534790039,0.0,180.0,284.5614311896421,550,454.949447,,,,,
2.0,0.0,18.170395750174432,14.498275862068965,53.377260844068424,50.29884719848633,86.23853211009175,240.0,293.257745031983,551,259.020675,True,403.0043059817644,143.9836309817644,55.58769815643652,55.58769815643652
3.25,0.0,25.188135212060192,17.19421875,50.919135283850665,27.17540280343216,34.73005640612409,0.0,356.7531389136547,552,1645.324786,,,,,
3.416667,0.0,13.553079639621973,15.278026315789475,48.733594846475796,21.428089141845703,0.790513833992095,0.0,14.895044528720746,553,490.985958,,,,,
0.5,0.0,21.83477116143312,23.23,69.0775112956957,15.368578910827637,0.0,0.0,116.3609190141448,554,516.705396,,,,,
0.5,0.0,22.12588936422685,16.240000000000002,69.0775112956957,14.018291473388672,0.0,30.0,109.56607013565576,555,1108.060967,False,1324.347343449537,216.28637644953847,19.5193570472137,19.5193570472137
0.5,0.0,22.12588936422685,3.14,69.0775112956957,14.018291473388672,0.0,30.0,109.56607013565576,556,1231.050635,,,,,
0.5,0.0,22.12588936422685,19.417796610169493,69.0775112956957,14.018291473388672,0.0,60.0,109.56607013565576,557,2944.382532,,,,,
0.5,0.0,22.12588936422685,8.141818181818183,69.0775112956957,14.018291473388672,0.0,60.0,109.56607013565576,558,894.851958,,,,,
1.5,0.0,19.24966758257952,14.577816091954023,69.0775112956957,12.83280086517334,0.0,90.0,114.96838230866777,559,611.895615,,,,,
1.5,0.0,19.24966758257952,16.151276595744683,69.0775112956957,12.83280086517334,0.0,90.0,114.96838230866777,560,1868.627936,True,581.6853168596638,-1286.9426191403343,-68.87099322164558,68.87099322164558
1.0,0.0,15.878822291996718,17.428666666666672,69.0775112956957,12.574210166931152,0.0,180.0,113.01830938254113,561,2070.047486,True,764.6537962715237,-1305.3936897284752,-63.06105046174172,63.06105046174172
2.5,0.0,12.610826164035972,19.88133522727273,69.0775112956957,16.76156234741211,0.0,240.0,96.22252644772416,562,805.595044,,,,,
1.5,0.0,13.641433964425712,18.576289926289924,69.15408444128062,31.465060067847848,0.0,390.0,341.83976870545945,563,905.106095,True,557.9348424391965,-347.1712525608035,-38.356967705626104,38.356967705626104
4.0,0.0,6.177725709399553,17.871290322580645,67.58855329774525,46.38324822755327,0.0,480.0,56.02367492960923,564,548.095197,,,,,
1.75,0.0,21.665546536899516,21.708541666666665,37.21554842780769,51.821847915649414,69.61325966850829,0.0,254.57613598730697,565,867.233291,,,,,
2.333333,0.0,10.455077533056176,20.752666666666666,53.55829948109797,23.006685256958008,0.0,0.0,202.97914950353717,566,246.200547,,,,,
11.416667,0.0,4.624585098492923,19.248817204301076,54.050691228868736,57.68437333540483,10.022522522522523,140.0,219.9889081214261,567,157.912183,,,,,
6.333333,4.329608938547486,16.917049121779627,20.862051282051283,54.912376787467615,61.997407640729634,41.85288640595903,895.0,158.83854919941194,568,468.555767,,,,,
4.25,12.94559099437148,17.722818189912616,18.217764165390506,54.91237678746761,35.30355453491211,29.038982697519284,1275.0,199.53544180402963,569,830.519918,,,,,
3.75,19.124797406807133,13.94244297077434,19.638353658536587,54.91237678746761,52.86648178100586,13.452188006482983,1530.0,293.1829694524258,570,372.193495,,,,,
9.25,1.872659176029963,6.783047454056531,17.28170542635659,47.79840343265461,80.23952522277833,27.715355805243448,1755.0,337.8804911979677,571,345.255312,,,,,
7.75,0.0,1.045048330558258,18.431551724137936,40.93410674972687,60.859044995068274,14.871794871794872,2310.0,131.20883410069274,572,94.403814,,,,,
6.666667,0.0,8.860587672437592,18.319846153846154,40.70998099231398,31.449893878152288,22.483940042826553,2775.0,296.0842566786234,573,139.263448,,,,,
1.5,0.0,19.753964421282895,17.436034482758622,72.35419060016481,33.58901850442595,81.63265306122449,0.0,141.54999226754296,574,1104.491916,,,,,
1.0,0.0,22.489816879775365,16.63233576642336,71.97678858768529,27.971660380929762,74.01129943502825,90.0,146.9736483873046,575,1091.539359,False,1118.1099497196933,26.570590719692746,2.4342311159567385,2.4342311159567385
1.0,26.060138781804167,26.286458816824375,19.445877192982454,71.64954556860211,25.21844647256012,58.673862760215876,150.0,152.52982836074375,576,2682.741566,False,2029.3666108736672,-653.3749551263338,-24.354748269715877,24.354748269715877
